timestamp,elapsed_sec,ear,mar,perclos,pitch,fusion_score,severity,blink_count,phone_detected,ground_truth
2026-08-17 23:54:10,8.02,0.2254,0.2333,0.0,164.3,0.0,NORMAL,0,False,0
2026-08-17 23:54:10,8.09,0.2307,0.2109,0.0,163.62,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.1,0.234,0.1901,0.0,164.07,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.24,0.2289,0.2308,0.0,163.79,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.29,0.2052,0.1652,0.0,162.6,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.29,0.2088,0.1522,0.0,163.09,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.35,0.206,0.2952,0.0,164.16,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.36,0.2104,0.279,0.0,164.1,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.41,0.2168,0.22,0.0,163.73,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.46,0.2149,0.2168,0.0,163.75,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.48,0.1886,0.3142,0.0,164.6,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.49,0.1909,0.2994,0.0,164.57,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.56,0.1955,0.2843,0.0,163.22,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.57,0.1948,0.2821,0.0,163.77,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.62,0.2006,0.2543,0.0,163.32,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.68,0.2025,0.2574,0.0,163.52,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.69,0.1957,0.2198,0.0,164.69,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.7,0.194,0.2203,0.0,164.82,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.75,0.2062,0.2115,0.0,165.62,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.76,0.2074,0.2081,0.0,165.39,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.81,0.1961,0.226,0.0,164.46,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.87,0.1991,0.2247,0.0,164.22,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.88,0.1989,0.2683,0.0,164.64,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.89,0.2007,0.27,0.0,164.4,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.96,0.2144,0.3034,0.0,164.25,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,8.97,0.2064,0.3017,0.0,164.41,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.02,0.2089,0.2222,0.0,165.65,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.08,0.2166,0.2483,0.0,165.41,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.09,0.2137,0.2058,0.0,165.89,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.1,0.2119,0.1947,0.0,165.89,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.16,0.2033,0.2511,0.0,165.85,0.0,NORMAL,0,False,0
2026-08-17 23:54:11,9.17,0.2068,0.262,0.0,166.4,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.22,0.2084,0.2382,0.0,166.24,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.28,0.2091,0.2318,0.0,165.26,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.29,0.2249,0.2647,0.0,164.27,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.3,0.2094,0.2415,0.0,165.21,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.37,0.1943,0.2717,0.0,166.09,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.39,0.194,0.2659,0.0,166.13,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.42,0.2034,0.2631,0.0,165.58,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.49,0.2097,0.2381,0.0,164.82,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.5,0.1901,0.2402,0.0,165.34,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.52,0.1893,0.245,0.0,165.63,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.58,0.179,0.2481,0.0,166.41,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.59,0.1766,0.2261,0.0,165.92,0.0,NORMAL,0,False,0
2026-08-17 23:54:12,9.62,0.1617,0.2537,2.22,165.41,0.007,NORMAL,0,False,0
2026-08-17 23:54:12,9.68,0.1688,0.2458,4.35,165.68,0.063,NORMAL,0,False,0
2026-08-17 23:54:12,9.69,0.1625,0.2004,6.38,166.03,0.078,NORMAL,0,False,0
2026-08-17 23:54:12,9.7,0.1614,0.198,8.33,166.48,0.092,NORMAL,0,False,0
2026-08-17 23:54:12,9.76,0.1949,0.2409,8.16,165.86,0.024,NORMAL,1,False,0
2026-08-17 23:54:12,9.77,0.186,0.2311,8.0,165.75,0.024,NORMAL,1,False,0
2026-08-17 23:54:12,9.82,0.16,0.2341,9.8,165.25,0.029,NORMAL,1,False,0
2026-08-17 23:54:12,9.99,0.1969,0.2407,9.62,165.14,0.029,NORMAL,1,False,0
2026-08-17 23:54:12,10.01,0.1951,0.2587,9.43,164.9,0.028,NORMAL,1,False,0
2026-08-17 23:54:12,10.02,0.1837,0.221,9.26,165.82,0.028,NORMAL,1,False,0
2026-08-17 23:54:12,10.09,0.1863,0.2358,9.09,166.28,0.027,NORMAL,1,False,0
2026-08-17 23:54:12,10.11,0.204,0.2759,8.93,166.5,0.027,NORMAL,1,False,0
2026-08-17 23:54:13,10.12,0.2007,0.2786,8.77,166.96,0.026,NORMAL,1,False,0
2026-08-17 23:54:13,10.22,0.2018,0.2165,8.62,166.53,0.026,NORMAL,1,False,0
2026-08-17 23:54:13,10.24,0.1991,0.1867,8.47,166.17,0.025,NORMAL,1,False,0
2026-08-17 23:54:13,10.25,0.1809,0.2271,8.33,166.37,0.025,NORMAL,1,False,0
2026-08-17 23:54:13,10.33,0.1823,0.2264,8.2,166.15,0.025,NORMAL,1,False,0
2026-08-17 23:54:13,10.34,0.2027,0.2849,8.06,165.98,0.024,NORMAL,1,False,0
2026-08-17 23:54:13,10.35,0.2058,0.3157,7.94,166.29,0.024,NORMAL,1,False,0
2026-08-17 23:54:13,10.43,0.1884,0.2634,7.81,168.68,0.023,NORMAL,1,False,0
2026-08-17 23:54:13,10.48,0.2165,0.2816,7.69,166.89,0.023,NORMAL,1,False,0
2026-08-17 23:54:13,10.49,0.2172,0.2643,7.58,167.04,0.023,NORMAL,1,False,0
2026-08-17 23:54:13,10.56,0.2025,0.2072,7.46,166.24,0.022,NORMAL,1,False,0
2026-08-17 23:54:13,10.58,0.2024,0.2187,7.35,165.8,0.022,NORMAL,1,False,0
2026-08-17 23:54:13,10.62,0.2073,0.2324,7.25,166.62,0.022,NORMAL,1,False,0
2026-08-17 23:54:13,10.69,0.2023,0.2507,7.14,165.04,0.021,NORMAL,1,False,0
2026-08-17 23:54:13,10.7,0.1917,0.2393,7.04,166.13,0.021,NORMAL,1,False,0
2026-08-17 23:54:13,10.71,0.1913,0.2411,6.94,166.5,0.021,NORMAL,1,False,0
2026-08-17 23:54:13,10.77,0.1752,0.2635,6.85,166.34,0.021,NORMAL,1,False,0
2026-08-17 23:54:13,10.78,0.1744,0.2398,6.76,167.06,0.02,NORMAL,1,False,0
2026-08-17 23:54:13,10.82,0.1628,0.1747,8.0,164.8,0.024,NORMAL,1,False,0
2026-08-17 23:54:13,10.88,0.1665,0.1839,9.21,164.99,0.078,NORMAL,1,False,0
2026-08-17 23:54:13,10.89,0.1335,0.2606,10.39,163.28,0.091,NORMAL,1,False,0
2026-08-17 23:54:13,10.9,0.144,0.251,11.54,165.25,0.103,NORMAL,1,False,0
2026-08-17 23:54:13,10.97,0.1537,0.2128,12.66,164.96,0.162,NORMAL,1,False,0
2026-08-17 23:54:13,10.98,0.1539,0.2465,13.75,165.46,0.175,NORMAL,1,False,0
